image_filename,query_type,question,ground_truth,prediction,evaluation,ground_truth_masked,prediction_masked,evaluation_masked
image_00475.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00475.png,recognition_shape_and_color,"Does this image have a green circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00475.png,implicit_spatial,"What is the position of the red square with respect to the red circle? Here are your options: a) above the red circle b) below the red circle c) to the left of the red circle d) to the right of the red circle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) below the red circle,correct,b),b) below the red circle,correct
image_00476.png,count,"How many shapes are in this image? Here are your options: a) 3 b) 2 c) 6 d) 4 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) 2,correct,b),b) 2,correct
image_00476.png,recognition_shape,"Does this image have a square shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00476.png,recognition_shape,"Does this image have a triangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00476.png,recognition_color,"Does this image have a purple shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00476.png,recognition_color,"Does this image have a green shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00476.png,recognition_shape_and_color,"Does this image have a purple square? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00476.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00476.png,implicit_spatial,"What is the position of the red rectangle with respect to the purple square? Here are your options: a) above the purple square b) below the purple square c) to the left of the purple square d) to the right of the purple square Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) above the purple square,correct,a),a) above the purple square,correct
image_00477.png,count,"How many shapes are in this image? Here are your options: a) 6 b) 4 c) 1 d) 2 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) 4,correct,none,b) 4,incorrect
image_00477.png,recognition_shape,"Does this image have a triangle shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00477.png,recognition_shape,"Does this image have a square? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),a) yes,incorrect,b),a) yes,incorrect
image_00477.png,recognition_color,"Does this image have a orange shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00477.png,recognition_color,"Does this image have a purple shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),a) yes,incorrect,b),a) yes,incorrect
image_00477.png,recognition_shape_and_color,"Does this image have a orange triangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
